Frame_ID,x_min,y_min,x_max,y_max,score
test30.jpg,589.467529296875,134.941909790039,664.463073730469,203.703765869141,0.995952248573303
test32.jpg,485.265899658203,201.367004394531,598.671875,352.239349365234,0.996886789798737
test33.jpg,542.916931152344,123.350654602051,657.166748046875,252.125534057617,0.998409867286682
test34.jpg,894.107666015625,105.821647644043,1001.94555664063,223.350967407227,0.997609496116638
test36.jpg,466.568511962891,32.2542991638184,596.915893554688,101.384918212891,0.931963920593262
test36.jpg,471.504241943359,38.0338020324707,523.99755859375,96.2638626098633,0.903118014335632
test42.jpg,727.67578125,6.02892684936523,797.939758300781,83.2682495117188,0.895362257957459
test43.jpg,458.292419433594,333.184631347656,533.664672851563,400.788726806641,0.995207369327545
test43.jpg,413.78662109375,390.923309326172,568.038513183594,627.355285644531,0.910452008247376
test44.jpg,461.1630859375,333.512603759766,529.925659179688,400.927642822266,0.993826448917389
test44.jpg,413.533264160156,390.768981933594,567.174743652344,627.252746582031,0.895785391330719
test45.jpg,700.102844238281,376.373229980469,753.237915039063,441.200225830078,0.995516955852508
test46.jpg,644.351257324219,239.107452392578,709.085876464844,316.577056884766,0.997332215309143
test49.jpg,375.178680419922,203.08610534668,521.335815429688,304.485229492187,0.998752355575562
test50.jpg,535.934936523438,111.840896606445,671.998413085938,236.784164428711,0.9983611702919
test51.jpg,586.046752929687,4.78191661834717,714.417907714844,130.209320068359,0.997120261192322
test52.jpg,440.152770996094,330.833221435547,568.040954589844,480.791381835938,0.999084830284119
test53.jpg,266.908966064453,306.535308837891,406.334655761719,460.016235351563,0.997368037700653
test54.jpg,257.56884765625,342.539581298828,396.7861328125,486.801971435547,0.998929917812347
test55.jpg,258.966369628906,308.419982910156,416.428802490234,460.1455078125,0.998767137527466
test56.jpg,582.475952148438,392.09228515625,662.865844726563,485.187805175781,0.997182130813599
test58.jpg,915.298095703125,329.529083251953,1002.41235351563,441.088104248047,0.997386276721954
test59.jpg,974.467346191406,329.249755859375,1061.93286132813,434.804870605469,0.997876405715942
test60.jpg,1003.48004150391,321.732543945313,1096.8544921875,421.56884765625,0.998539447784424
test61.jpg,1070.94201660156,330.603393554687,1136.88513183594,417.619964599609,0.986351847648621
test62.jpg,251.932556152344,253.456695556641,393.155364990234,412.793029785156,0.99847537279129
test63.jpg,359.566680908203,228.969375610352,536.283142089844,367.957946777344,0.997622430324554
test64.jpg,934.07421875,121.280067443848,1067.33947753906,252.784973144531,0.998613476753235
test65.jpg,860.979797363281,112.284805297852,991.217163085937,264.589050292969,0.998775541782379
test66.jpg,782.250610351563,113.861320495605,899.905700683594,234.879180908203,0.998926818370819
test68.jpg,870.713928222656,306.31591796875,980.305786132812,381.182098388672,0.97999119758606
test69.jpg,544.464233398438,281.158020019531,635.267272949219,375.804443359375,0.998330891132355
test70.jpg,788.351989746094,217.380294799805,895.005554199219,324.347564697266,0.998758912086487
test72.jpg,390.089141845703,210.014343261719,481.604125976563,295.868377685547,0.999060213565826
test73.jpg,567.013854980469,156.968048095703,670.939208984375,252.442031860352,0.998960852622986
test74.jpg,569.227355957031,149.377410888672,660.052124023438,238.11116027832,0.998123347759247
test75.jpg,724.260314941406,108.036865234375,838.350830078125,218.728805541992,0.998637735843658
test76.jpg,644.507690429688,150.106063842773,752.089294433594,244.032958984375,0.998684585094452
test77.jpg,365.559143066406,156.900177001953,464.951507568359,253.055145263672,0.99892383813858
test77.jpg,553.012268066406,283.171295166016,651.286560058594,371.854919433594,0.988993704319
test80.jpg,637.797790527344,8.60310935974121,692.356567382813,63.4432373046875,0.966992616653442
test81.jpg,431.017517089844,172.991073608398,559.237243652344,301.047912597656,0.974329650402069
test82.jpg,734.007568359375,233.459762573242,845.238952636719,321.041900634766,0.997142016887665
test82.jpg,430.071624755859,111.776039123535,469.276062011719,162.624481201172,0.869089663028717
test83.jpg,697.575622558594,211.590515136719,814.072692871094,330.010772705078,0.997474253177643
test83.jpg,397.459289550781,150.827789306641,486.114532470703,235.652053833008,0.988114953041077
test84.jpg,724.676574707031,247.163925170898,852.753540039063,366.527954101563,0.997431814670563
test85.jpg,694.275634765625,211.285339355469,800.667358398438,334.962554931641,0.997864663600922
test86.jpg,555.880737304688,198.744689941406,683.128784179688,325.634155273437,0.998849511146545
test87.jpg,657.794921875,350.626007080078,730.072204589844,436.064544677734,0.964396238327026
test88.jpg,836.863037109375,207.055541992188,895.865295410156,251.449096679687,0.89211630821228
test89.jpg,621.601257324219,181.773681640625,677.0234375,259.352630615234,0.969097316265106
test90.jpg,655.366516113281,130.272888183594,712.624389648438,198.35041809082,0.983129680156708
test91.jpg,567.843200683594,196.377319335938,674.216552734375,316.939453125,0.998970985412598
test92.jpg,619.449157714844,3.3751757144928,727.669555664063,127.411170959473,0.998421430587769
test93.jpg,649.481628417969,212.943069458008,773.465454101563,319.423980712891,0.998009145259857
test94.jpg,498.612335205078,319.684722900391,546.487548828125,362.492553710937,0.938478171825409
test95.jpg,741.422180175781,224.632064819336,796.921203613281,279.480651855469,0.955432653427124
test96.jpg,726.432189941406,217.418106079102,846.275268554687,333.451965332031,0.9987633228302
test97.jpg,462.344543457031,311.719268798828,559.745666503906,418.548675537109,0.998716473579407
test98.jpg,548.367126464844,209.524658203125,668.925170898438,316.762756347656,0.998198211193085
test99.jpg,701.523620605469,205.461791992187,810.662231445312,313.672485351562,0.998964667320251
test105.jpg,575.639587402344,385.883239746094,630.511108398438,456.669372558594,0.972173154354095
test106.jpg,579.173828125,204.377685546875,721.056640625,337.5771484375,0.998989522457123
test108.jpg,460.110748291016,254.522811889648,593.032287597656,370.965393066406,0.864163398742676
test109.jpg,501.705505371094,476.87890625,555.087463378906,525.156433105469,0.994576811790466
test110.jpg,512.492980957031,399.848083496094,560.623718261719,447.900268554688,0.952788829803467
test111.jpg,506.127380371094,400.195007324219,547.778503417969,448.419189453125,0.975470006465912
test112.jpg,475.434265136719,216.490051269531,573.223876953125,331.062927246094,0.99878579378128
test113.jpg,474.214569091797,217.619003295898,575.077087402344,331.986846923828,0.998837292194366
test114.jpg,460.151458740234,228.126327514648,562.209899902344,344.255432128906,0.998786985874176
test116.jpg,519.341552734375,373.35693359375,573.024963378906,424.27490234375,0.927024126052856
test120.jpg,489.676727294922,244.680633544922,634.915710449219,421.826293945313,0.996783018112183
test121.jpg,990.045349121094,178.546936035156,1092.44177246094,385.377349853516,0.99826055765152
test124.jpg,678.266357421875,339.022338867187,844.33642578125,532.927124023438,0.998717904090881
test125.jpg,666.608337402344,183.115570068359,839.240661621094,365.415710449219,0.998040497303009
test126.jpg,603.239624023438,374.982238769531,670.314636230469,456.317749023438,0.996784448623657
test127.jpg,818.518859863281,374.503692626953,883.776733398438,455.536163330078,0.998004734516144
test128.jpg,466.353576660156,171.478530883789,616.640991210938,304.549041748047,0.998983561992645
test129.jpg,763.052978515625,230.87956237793,876.025268554688,340.806579589844,0.984007060527802
test130.jpg,469.413879394531,350.233703613281,534.522277832031,420.473541259766,0.996345102787018
test138.jpg,232.970947265625,273.52392578125,316.398193359375,339.099884033203,0.910758435726166
test140.jpg,335.317169189453,259.721343994141,423.079742431641,359.187103271484,0.998412370681763
test141.jpg,335.107391357422,259.378570556641,424.443969726562,359.125091552734,0.998295366764069
test142.jpg,377.544891357422,254.021591186523,469.503112792969,355.251861572266,0.998579382896423
test143.jpg,302.125030517578,296.854644775391,392.234039306641,408.943267822266,0.998306274414062
test146.jpg,667.524719238281,382.651824951172,743.577575683594,454.799682617188,0.997789025306702
test146.jpg,1079.826171875,392.401336669922,1138.84899902344,568.914672851563,0.890914142131805
test147.jpg,449.872467041016,401.613677978516,529.083679199219,468.21826171875,0.998067080974579
test149.jpg,651.378723144531,132.917663574219,788.357666015625,258.304473876953,0.99919468164444
test150.jpg,555.328430175781,108.641578674316,706.497009277344,319.442565917969,0.956619203090668
test151.jpg,494.532379150391,86.8846817016602,640.504943847656,306.571746826172,0.99408358335495
test151.jpg,426.177795410156,34.696590423584,487.042388916016,90.4628219604492,0.991262912750244
test152.jpg,451.646148681641,71.439567565918,614.624633789063,299.278533935547,0.953264892101288
test153.jpg,451.744232177734,71.5916900634766,617.838745117188,292.225677490234,0.995256125926971
test153.jpg,508.669403076172,12.5520000457764,563.6982421875,77.5362014770508,0.903023779392242
test154.jpg,462.879058837891,97.234619140625,603.414428710938,293.555297851562,0.99774843454361
test155.jpg,573.93798828125,140.140472412109,699.864929199219,271.602752685547,0.997970521450043
test156.jpg,635.294860839844,478.946136474609,691.890991210938,531.994445800781,0.989908337593079
test157.jpg,890.414855957031,504.93603515625,944.935668945313,577.833435058594,0.971753180027008
test158.jpg,413.239501953125,73.2969741821289,555.623046875,210.613906860352,0.997973620891571
test159.jpg,722.626892089844,116.131401062012,844.354553222656,229.717636108398,0.99549674987793
test160.jpg,702.868103027344,274.852844238281,815.7626953125,409.835845947266,0.998591721057892
test161.jpg,740.390808105469,376.2548828125,849.162841796875,465.04541015625,0.994366466999054
test162.jpg,707.222595214844,12.2354078292847,832.525268554688,136.457809448242,0.998442351818085
test163.jpg,806.692138671875,186.148254394531,919.277709960937,315.329223632812,0.997982263565064
test164.jpg,316.9697265625,433.246124267578,372.126007080078,479.747589111328,0.982700228691101
test165.jpg,418.554931640625,301.494049072266,478.244598388672,357.277709960937,0.994998455047607
test167.jpg,581.841613769531,407.063018798828,638.535949707031,477.628570556641,0.995665967464447
test167.jpg,468.8798828125,391.435394287109,584.112670898438,528.742980957031,0.861623167991638
test169.jpg,563.654541015625,408.509765625,619.016479492188,474.382720947266,0.988622725009918
test170.jpg,536.599548339844,394.668426513672,586.210998535156,460.238922119141,0.996097505092621
test171.jpg,560.015563964844,303.908905029297,685.945373535156,480.422698974609,0.999347269535065
test172.jpg,487.725036621094,189.452499389648,665.401611328125,439.65185546875,0.998612403869629
test173.jpg,503.413818359375,260.546936035156,678.714233398437,438.428833007812,0.998015403747559
test174.jpg,557.819519042969,195.066940307617,701.13232421875,382.301208496094,0.998952865600586
test175.jpg,600.652404785156,118.504615783691,723.090087890625,301.562408447266,0.99766457080841
test176.jpg,514.437377929688,385.155822753906,671.031066894531,562.792053222656,0.998762607574463
test177.jpg,356.224243164062,40.3905754089355,552.950561523438,200.305191040039,0.99810141324997
test178.jpg,375.210693359375,35.431396484375,532.727355957031,181.50553894043,0.99876081943512
test180.jpg,241.109420776367,496.436950683594,292.030059814453,539.227355957031,0.883394837379456
test181.jpg,471.780548095703,495.653656005859,541.487976074219,544.335083007813,0.974439084529877
test182.jpg,509.815399169922,454.328643798828,569.748718261719,515.71142578125,0.994972944259644
test183.jpg,725.651306152344,126.774108886719,838.013488769531,288.303955078125,0.998467028141022
test184.jpg,640.823608398437,423.632385253906,784.6533203125,590.365478515625,0.999175369739532
test185.jpg,649.482116699219,443.040863037109,796.492858886719,593.112731933594,0.998743832111358
